trial,seed,score,success,timestamp
1,3444,0.858,True,2026-04-11T17:59:49.942660
2,9223,0.844,True,2026-04-11T17:59:50.235570
3,2122,0.843,True,2026-04-11T17:59:50.269374
4,1264,0.831,True,2026-04-11T17:59:50.541391
5,5288,0.794,True,2026-04-11T17:59:50.929208
6,3765,0.777,True,2026-04-11T17:59:51.290270
7,6150,0.787,True,2026-04-11T17:59:51.531838
8,6639,0.842,True,2026-04-11T17:59:51.764705
9,5033,0.823,True,2026-04-11T17:59:52.155608
10,8117,0.876,True,2026-04-11T17:59:52.323382
11,6468,0.853,True,2026-04-11T17:59:52.813843
12,4096,0.781,True,2026-04-11T17:59:53.200528
13,1759,0.874,True,2026-04-11T17:59:53.596795
14,7094,0.802,True,2026-04-11T17:59:54.007806
15,6541,0.800,True,2026-04-11T17:59:54.364093
16,9045,0.819,True,2026-04-11T17:59:54.698127
17,1250,0.830,True,2026-04-11T17:59:54.717298
18,9131,0.835,True,2026-04-11T17:59:54.958983
19,3087,0.850,True,2026-04-11T17:59:55.295205
20,6792,0.835,True,2026-04-11T17:59:55.493821
21,6197,0.769,True,2026-04-11T17:59:55.920744
22,2243,0.854,True,2026-04-11T17:59:55.940131
23,4981,0.843,True,2026-04-11T17:59:56.157185
24,8702,0.838,True,2026-04-11T17:59:56.399505
25,5927,0.754,True,2026-04-11T17:59:56.742045
26,6844,0.811,True,2026-04-11T17:59:57.084809
27,9342,0.831,True,2026-04-11T17:59:57.434090
28,8403,0.790,True,2026-04-11T17:59:57.846949
29,7770,0.797,True,2026-04-11T17:59:58.156082
30,7760,0.804,True,2026-04-11T17:59:58.447318
31,4717,0.804,True,2026-04-11T17:59:58.818561
32,9655,0.820,True,2026-04-11T17:59:59.070955
33,9270,0.861,True,2026-04-11T17:59:59.149393
34,1896,0.840,True,2026-04-11T17:59:59.526167
35,4811,0.822,True,2026-04-11T17:59:59.819224
36,4153,0.826,True,2026-04-11T17:59:59.874053
37,7321,0.838,True,2026-04-11T18:00:00.257198
38,9884,0.864,True,2026-04-11T18:00:00.348327
39,3266,0.852,True,2026-04-11T18:00:00.551111
40,8394,0.858,True,2026-04-11T18:00:01.044625
41,4496,0.822,True,2026-04-11T18:00:01.412975
42,9428,0.836,True,2026-04-11T18:00:01.451508
43,4004,0.829,True,2026-04-11T18:00:02.906474
44,7561,0.793,True,2026-04-11T18:00:04.206215
45,9128,0.840,True,2026-04-11T18:00:04.742417
46,8231,0.875,True,2026-04-11T18:00:04.843027
47,9316,0.773,True,2026-04-11T18:00:05.257809
48,5033,0.823,True,2026-04-11T18:00:05.605107
49,6458,0.807,True,2026-04-11T18:00:05.857219
50,6936,0.803,True,2026-04-11T18:00:06.162584
51,7107,0.840,True,2026-04-11T18:00:06.177701
52,3938,0.810,True,2026-04-11T18:00:06.419112
53,1627,0.851,True,2026-04-11T18:00:06.717221
54,6550,0.838,True,2026-04-11T18:00:06.951575
55,6585,0.818,True,2026-04-11T18:00:07.278350
56,5672,0.806,True,2026-04-11T18:00:07.656694
57,8132,0.851,True,2026-04-11T18:00:07.712993
58,5660,0.852,True,2026-04-11T18:00:07.901780
59,3030,0.851,True,2026-04-11T18:00:08.041230
60,6636,0.802,True,2026-04-11T18:00:08.389718
61,4976,0.858,True,2026-04-11T18:00:08.421978
62,3614,0.848,True,2026-04-11T18:00:08.485900
63,3346,0.821,True,2026-04-11T18:00:08.805304
64,6605,0.839,True,2026-04-11T18:00:09.021138
65,5853,0.805,True,2026-04-11T18:00:09.348943
66,4769,0.790,True,2026-04-11T18:00:09.675164
67,6111,0.816,True,2026-04-11T18:00:10.014306
68,2970,0.841,True,2026-04-11T18:00:10.328965
69,1797,0.857,True,2026-04-11T18:00:10.512541
70,4246,0.850,True,2026-04-11T18:00:10.609700
71,6174,0.824,True,2026-04-11T18:00:10.899034
72,2179,0.825,True,2026-04-11T18:00:11.181042
73,7753,0.803,True,2026-04-11T18:00:11.520161
74,4577,0.833,True,2026-04-11T18:00:11.804200
75,6851,0.828,True,2026-04-11T18:00:12.146524
76,8465,0.788,True,2026-04-11T18:00:12.483544
77,3770,0.841,True,2026-04-11T18:00:12.590587
78,7432,0.817,True,2026-04-11T18:00:12.846486
79,4480,0.760,True,2026-04-11T18:00:13.177320
80,7631,0.825,True,2026-04-11T18:00:13.447676
81,7912,0.844,True,2026-04-11T18:00:13.764263
82,6600,0.846,True,2026-04-11T18:00:14.018988
83,6967,0.858,True,2026-04-11T18:00:14.030591
84,7367,0.814,True,2026-04-11T18:00:14.313024
85,5104,0.837,True,2026-04-11T18:00:14.323837
86,6577,0.806,True,2026-04-11T18:00:14.526026
87,8152,0.860,True,2026-04-11T18:00:14.569618
88,2510,0.850,True,2026-04-11T18:00:14.837839
89,7471,0.001,False,2026-04-11T18:00:14.838156
90,1536,0.001,False,2026-04-11T18:00:14.838462
91,2059,0.001,False,2026-04-11T18:00:14.838723
92,3803,0.001,False,2026-04-11T18:00:14.838971
93,1337,0.001,False,2026-04-11T18:00:14.839110
94,2651,0.001,False,2026-04-11T18:00:14.839298
95,5534,0.001,False,2026-04-11T18:00:14.839447
96,4706,0.001,False,2026-04-11T18:00:14.839548
97,7063,0.001,False,2026-04-11T18:00:14.839623
98,5068,0.001,False,2026-04-11T18:00:14.839691
99,3400,0.001,False,2026-04-11T18:00:14.839759
100,2561,0.001,False,2026-04-11T18:00:14.839837
